"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6089786533,2,1,24,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,7.17,7,2,"Czech, caucasian",5,1,4,6,5,5,80,60,80,55,91,74,79,80,70,75,90,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6091978439,1,2,31,"Czechia","Qatar",NA,NA,NA,NA,NA,NA,1,0.17,NA,2,NA,4,4,6,7,1,7,100,100,100,100,100,100,100,100,100,100,100,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,94.4140534970149,0,26.9627925452775,12.816019134089,41.0278523645344
6347321814,2,1,22,"Czechia","Russian Federation",NA,NA,NA,NA,NA,NA,1,0.17,0,2,"Czech",4,5,5,6,7,5,64,71,56,65,77,95,100,78,82,75,64,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,591.324005308556,243.402519927867,-5.18304302929148,-27.0006967409402,18.6813160318441
6347397583,2,1,28,"Czechia","Slovakia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Slovak",6,3,4,6,7,4,100,100,90,100,95,90,60,85,85,90,90,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,784.244278109082,117.320755828624,8.11759944411004,-6.44349577095972,22.817698674234
6347803986,2,1,22,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,2.92,2,11,"White",3,2,4,4,4,5,90,50,60,30,100,80,100,70,100,70,80,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6202757680,2,1,21,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,3,3,NA,"Czech ",6,4,4,5,4,3,95,65,90,100,90,80,85,95,95,100,70,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6090235657,2,1,33,"Estonia","Colombia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Latina",5,4,7,5,2,7,92,86,30,29,100,100,81,100,100,76,83,733.589120307015,163.344776690709,5.78959729077806,-7.87426710245359,21.0516817085662,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6174994069,2,1,18,"Estonia","Spain",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Blanca",6,2,3,6,5,7,100,100,80,100,100,100,100,100,100,100,80,733.589120307015,163.344776690709,5.78959729077806,-7.87426710245359,21.0516817085662,717.615110908207,3.11818646978524,13.7546266901694,1.61905923932549,28.4583696752157
6127133859,2,1,28,"Finland","Poland",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"S?owia?skie",4,3,7,NA,NA,NA,100,95,100,100,100,100,90,80,80,10,90,742.271133908389,209.004472741456,2.19399281876705,-12.2856493625804,18.8408630367498,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6147217817,2,2,20,"France","Portugal",NA,NA,NA,NA,NA,NA,1,3.92,3,11,"Caucasiana",5,5,4,6,4,3,17,80,100,61,61,90,100,7,100,46,100,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557
6339131959,2,1,30,"France","Czechia",NA,NA,NA,NA,NA,NA,1,7.67,7,8,"White",5,5,4,5,3,4,100,51,100,100,100,100,100,50,100,100,NA,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6224226681,1,1,29,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,4.5,4,6,"Franþaise",7,4,4,6,4,4,100,75,100,61,100,100,100,82,70,53,78,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6219579670,2,1,56,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,28.33,28,4,"Franþaise",2,6,6,6,3,6,26,50,76,89,86,87,86,55,85,95,50,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6206841135,2,1,38,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,9.5,9,6,"francaise",6,5,4,4,3,4,39,60,50,63,83,78,83,13,27,67,18,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6205691067,2,1,39,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,4.25,2,27,"Franþaise",6,1,7,6,6,4,95,75,90,90,100,100,90,100,100,100,70,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6204636931,2,3,47,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,4.08,4,1,"Francaise",4,4,5,6,1,6,97,67,93,95,100,100,100,46,63,100,54,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6204127583,2,1,38,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,12,12,NA,"Franþaise ",2,4,4,4,4,4,38,30,60,75,100,100,100,60,76,100,60,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6204101904,2,1,21,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,0.08,NA,1,"franþaise",5,5,3,6,3,3,90,90,70,80,90,100,95,30,80,20,60,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6204068782,2,3,29,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,4.25,4,3,"Franþaise",3,5,4,3,4,4,99,70,85,85,100,80,90,50,85,90,10,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6203913624,2,1,23,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,0.67,0,8,"Franþaise",4,4,5,6,6,3,75,100,100,90,100,100,50,15,100,100,80,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6198182418,2,1,34,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,NA,NA,NA,"Franþaise ",6,2,5,6,4,6,78,64,95,52,100,100,100,88,76,63,76,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6194410651,1,2,29,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,3.5,3,6,"Franþaise",4,4,5,6,1,3,100,55,90,75,90,90,90,65,70,80,50,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6194146276,2,1,60,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,29,29,NA,"franþaise",6,5,5,6,3,7,81,72,73,74,83,99,84,45,78,99,NA,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6193685747,2,1,52,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"Francaise",3,4,4,3,4,4,28,69,62,68,97,88,79,37,54,73,77,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6192449229,2,1,28,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,1.67,NA,20,"Franþaise",6,2,3,6,7,7,50,60,100,100,70,50,NA,70,0,100,100,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6192310020,2,1,24,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,5.67,5,8,"Franþaise",3,4,4,4,5,4,51,30,71,58,77,51,27,44,92,91,48,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191793754,2,1,28,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,1.75,1,9,"Franþaise",5,3,6,5,5,6,100,100,100,100,75,90,20,5,95,100,60,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191713621,2,1,28,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,10,10,NA,"franþaise",5,5,6,4,3,5,50,50,80,70,90,70,50,50,70,70,40,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191700878,1,2,26,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,0.5,NA,6,"Franþaise",6,3,6,5,2,4,70,80,65,85,90,80,75,90,90,100,65,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191553345,2,1,31,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,13,13,NA,"francaise",4,4,5,4,4,4,100,81,93,89,100,100,98,64,70,100,76,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191433386,1,2,33,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,13.08,13,1,"Franþaise",3,4,3,5,4,6,75,25,50,10,80,100,100,50,100,75,0,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191253071,2,1,59,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"Franþaise",4,4,4,NA,NA,NA,70,60,60,50,100,80,30,30,70,90,90,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6190930053,2,1,30,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,4.5,4,6,"Francaise",5,4,7,6,3,6,100,69,100,100,100,100,51,NA,81,79,NA,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6190918775,2,1,25,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"franþaise",6,5,4,NA,NA,NA,90,100,100,100,60,66,50,69,70,90,40,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6190842841,1,2,29,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,0.5,NA,6,"Francaise",6,4,6,6,1,5,90,72,96,87,78,87,90,68,51,93,35,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6190209925,2,1,27,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,2.08,2,1,"Francaise",5,4,4,6,6,7,80,70,100,60,90,100,30,50,100,100,10,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6172262222,2,1,29,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"franþaise",5,3,6,NA,NA,NA,40,85,30,90,80,85,80,60,80,75,85,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6171537518,2,1,28,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"Franþaise",4,4,4,NA,NA,NA,38,24,64,32,73,65,23,54,51,48,34,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6205608457,2,1,53,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"Franþaise ",6,NA,6,NA,NA,NA,100,79,84,84,100,100,100,70,100,100,71,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6192181452,1,1,28,"France","France",-0.46,43600,29.2,0.96,1.03,5,2,NA,NA,NA,"Franþaise ",6,4,6,NA,NA,NA,62,88,64,77,77,0,63,33,86,76,4,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6208031886,2,1,38,"France","Madagascar",NA,NA,NA,NA,NA,NA,1,10,10,NA,"MALAGASY",5,1,4,3,7,4,87,77,82,91,100,100,100,100,75,90,90,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1625.72210723741,0,22.3840601770195,14.2913373004535,29.5766920031227
6192147593,2,1,28,"France","Morocco",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Marocaine",3,1,4,NA,NA,NA,60,68,53,70,100,80,65,52,94,84,41,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,232.061408085223,1.22533748621911,19.1950259285911,5.89165135728689,34.2967418651957
6204164430,2,1,32,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,12,12,NA,"Franþaise ",5,3,6,7,6,6,80,71,75,60,100,40,61,58,74,100,80,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6191343049,2,1,22,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,NA,NA,NA,"Francaise ",4,4,6,5,5,6,36,52,100,100,100,35,NA,100,25,100,0,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6204438564,2,1,29,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,6,6,NA,"Franþaise",1,NA,3,5,4,5,87,56,52,23,100,100,100,21,47,100,100,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6196428334,1,2,30,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,NA,NA,NA,"Franþaise ",6,3,2,4,4,5,71,61,100,100,100,99,99,20,31,52,0,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6195886111,2,1,39,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,0.75,0,9,"franþaise ",6,7,2,7,6,5,30,10,89,50,100,100,80,NA,NA,NA,89,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6193662159,2,1,49,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,7.33,7,4,"Franþaise ",4,4,4,5,4,4,81,70,51,50,100,100,100,62,44,54,78,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6192148055,2,1,23,"France","France",-0.46,43600,29.2,0.96,1.03,5,1,0.08,NA,1,"France ",4,3,2,2,5,5,82,50,76,73,82,76,80,16,78,87,17,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6094642086,1,1,29,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,11.83,11,10,"deu",4,4,6,4,4,6,100,70,100,87,100,100,100,0,68,45,70,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6183022695,2,1,21,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,1.33,1,4,"Deutsch",5,2,6,6,6,5,98,54,92,44,78,92,75,55,80,78,59,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6181921709,2,1,21,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,2,NA,NA,NA,"Deutsch",4,NA,4,NA,NA,NA,42,55,46,66,73,86,40,94,21,21,63,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6181500774,2,1,24,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,2,NA,NA,NA,"deutsch",5,4,4,NA,NA,NA,81,55,61,82,100,100,58,100,35,42,95,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6180764755,2,4,26,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,9.25,9,3,"???",5,4,3,6,2,6,100,25,90,75,0,0,0,100,0,0,100,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6180463559,2,1,32,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,13.25,13,3,"Kaukasisch",6,5,3,5,3,6,80,70,70,60,100,85,90,70,55,40,45,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6180151946,2,1,25,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,6.17,6,2,"Deutsch",5,5,3,5,4,5,100,50,100,41,100,62,62,77,46,36,89,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6180035086,2,1,19,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,0.58,0,7,"deutsch",5,4,4,6,6,5,100,95,100,98,100,93,90,97,99,10,15,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6179722534,2,2,23,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,2,NA,NA,NA,"Deutsch",5,5,4,NA,NA,NA,47,53,58,54,60,64,66,72,57,75,71,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6179685420,2,1,24,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,5.92,5,11,"Deutsch",6,1,3,6,6,6,89,63,100,52,84,63,79,21,72,9,86,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6113313838,2,1,28,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,2,NA,NA,NA,"deutsch",4,4,3,NA,NA,NA,74,68,61,60,100,100,100,100,100,100,100,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6111131909,1,1,39,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,7.5,7,6,"wei?",1,2,5,4,4,5,80,0,100,90,90,80,90,50,85,70,80,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6107419780,1,1,22,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,2,NA,NA,NA,"Deutsch",2,2,3,NA,NA,NA,0,0,100,100,0,0,0,0,0,0,0,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6098037422,2,1,34,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,0.25,0,3,NA,4,2,4,5,5,3,71,NA,77,NA,82,73,66,72,71,54,67,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6098013222,2,1,34,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,2,NA,NA,NA,"German",4,3,6,NA,NA,NA,60,100,50,90,100,100,60,60,80,20,100,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6093611055,2,1,25,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,4.67,4,8,NA,6,1,6,6,1,6,80,67,95,89,95,96,77,86,79,84,76,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6093416103,2,1,23,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,0.42,0,5,"Deutsch",4,1,6,6,5,6,100,75,100,100,100,100,80,50,100,77,100,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6093194126,2,1,22,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,1.42,1,5,"Christlich",5,1,4,6,5,3,100,75,56,79,100,100,100,100,53,20,89,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6093144499,2,1,23,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,0.25,0,3,"Bosnien-Herzegowina",5,1,4,6,4,3,50,50,100,80,90,60,0,NA,91,100,100,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6090267141,2,1,33,"Germany","Germany",-0.87,50200,27,0.97,1.03,5,1,6.33,6,4,"mitteleuropõisch",5,2,6,5,5,6,90,50,90,30,100,100,100,100,10,10,70,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
